video_id,label,part,video_file,frames_path
htorvhbcae,1,dfdc_train_part_00,htorvhbcae.mp4,faces/video_htorvhbcae.npz
vsmadeuczx,1,dfdc_train_part_00,vsmadeuczx.mp4,faces/video_vsmadeuczx.npz
kedahvzait,1,dfdc_train_part_00,kedahvzait.mp4,faces/video_kedahvzait.npz
jaurxwocly,1,dfdc_train_part_00,jaurxwocly.mp4,faces/video_jaurxwocly.npz
vtunvalyji,0,dfdc_train_part_00,vtunvalyji.mp4,faces/video_vtunvalyji.npz
hqzwudvhih,1,dfdc_train_part_00,hqzwudvhih.mp4,faces/video_hqzwudvhih.npz
xpzfhhwkwb,1,dfdc_train_part_00,xpzfhhwkwb.mp4,faces/video_xpzfhhwkwb.npz
gilzdnbpep,1,dfdc_train_part_00,gilzdnbpep.mp4,faces/video_gilzdnbpep.npz
oypqzdrhcr,1,dfdc_train_part_00,oypqzdrhcr.mp4,faces/video_oypqzdrhcr.npz
padqtwbzzo,1,dfdc_train_part_00,padqtwbzzo.mp4,faces/video_padqtwbzzo.npz
gxzdueambi,1,dfdc_train_part_00,gxzdueambi.mp4,faces/video_gxzdueambi.npz
gcphojsohr,1,dfdc_train_part_00,gcphojsohr.mp4,faces/video_gcphojsohr.npz
fswszwicfw,1,dfdc_train_part_00,fswszwicfw.mp4,faces/video_fswszwicfw.npz
oibtsgqujh,1,dfdc_train_part_00,oibtsgqujh.mp4,faces/video_oibtsgqujh.npz
ozeqabydww,1,dfdc_train_part_00,ozeqabydww.mp4,faces/video_ozeqabydww.npz
yxirnfyijn,1,dfdc_train_part_00,yxirnfyijn.mp4,faces/video_yxirnfyijn.npz
uklvqsnxgv,1,dfdc_train_part_00,uklvqsnxgv.mp4,faces/video_uklvqsnxgv.npz
drmtvuyoam,1,dfdc_train_part_00,drmtvuyoam.mp4,faces/video_drmtvuyoam.npz
yhchnvjcok,1,dfdc_train_part_00,yhchnvjcok.mp4,faces/video_yhchnvjcok.npz
zfkgevlnur,1,dfdc_train_part_00,zfkgevlnur.mp4,faces/video_zfkgevlnur.npz
keuvybqsbr,1,dfdc_train_part_00,keuvybqsbr.mp4,faces/video_keuvybqsbr.npz
iimnvjpgoy,1,dfdc_train_part_00,iimnvjpgoy.mp4,faces/video_iimnvjpgoy.npz
zxyvcnkeiz,1,dfdc_train_part_00,zxyvcnkeiz.mp4,faces/video_zxyvcnkeiz.npz
dabysiasvf,1,dfdc_train_part_00,dabysiasvf.mp4,faces/video_dabysiasvf.npz
vwbzhldrub,1,dfdc_train_part_00,vwbzhldrub.mp4,faces/video_vwbzhldrub.npz
xexmngtcha,1,dfdc_train_part_00,xexmngtcha.mp4,faces/video_xexmngtcha.npz
vjzhumqpwi,1,dfdc_train_part_00,vjzhumqpwi.mp4,faces/video_vjzhumqpwi.npz
rmmcypdfbr,1,dfdc_train_part_00,rmmcypdfbr.mp4,faces/video_rmmcypdfbr.npz
