video_id,frames_path,label
original__010,faces_ffpp/original__010.npz,0
original__023,faces_ffpp/original__023.npz,0
original__025,faces_ffpp/original__025.npz,0
original__030,faces_ffpp/original__030.npz,0
original__039,faces_ffpp/original__039.npz,0
original__044,faces_ffpp/original__044.npz,0
original__054,faces_ffpp/original__054.npz,0
original__055,faces_ffpp/original__055.npz,0
original__059,faces_ffpp/original__059.npz,0
original__060,faces_ffpp/original__060.npz,0
original__063,faces_ffpp/original__063.npz,0
original__066,faces_ffpp/original__066.npz,0
original__067,faces_ffpp/original__067.npz,0
original__070,faces_ffpp/original__070.npz,0
original__072,faces_ffpp/original__072.npz,0
original__076,faces_ffpp/original__076.npz,0
original__078,faces_ffpp/original__078.npz,0
original__086,faces_ffpp/original__086.npz,0
original__088,faces_ffpp/original__088.npz,0
original__096,faces_ffpp/original__096.npz,0
original__101,faces_ffpp/original__101.npz,0
original__107,faces_ffpp/original__107.npz,0
original__110,faces_ffpp/original__110.npz,0
original__120,faces_ffpp/original__120.npz,0
original__136,faces_ffpp/original__136.npz,0
original__137,faces_ffpp/original__137.npz,0
original__139,faces_ffpp/original__139.npz,0
original__158,faces_ffpp/original__158.npz,0
original__168,faces_ffpp/original__168.npz,0
original__174,faces_ffpp/original__174.npz,0
original__184,faces_ffpp/original__184.npz,0
original__198,faces_ffpp/original__198.npz,0
original__199,faces_ffpp/original__199.npz,0
original__208,faces_ffpp/original__208.npz,0
original__209,faces_ffpp/original__209.npz,0
original__210,faces_ffpp/original__210.npz,0
original__213,faces_ffpp/original__213.npz,0
original__215,faces_ffpp/original__215.npz,0
original__218,faces_ffpp/original__218.npz,0
original__221,faces_ffpp/original__221.npz,0
original__235,faces_ffpp/original__235.npz,0
original__237,faces_ffpp/original__237.npz,0
original__244,faces_ffpp/original__244.npz,0
original__247,faces_ffpp/original__247.npz,0
original__254,faces_ffpp/original__254.npz,0
original__256,faces_ffpp/original__256.npz,0
original__259,faces_ffpp/original__259.npz,0
original__260,faces_ffpp/original__260.npz,0
original__261,faces_ffpp/original__261.npz,0
original__265,faces_ffpp/original__265.npz,0
original__275,faces_ffpp/original__275.npz,0
original__277,faces_ffpp/original__277.npz,0
original__280,faces_ffpp/original__280.npz,0
original__281,faces_ffpp/original__281.npz,0
original__289,faces_ffpp/original__289.npz,0
original__292,faces_ffpp/original__292.npz,0
original__294,faces_ffpp/original__294.npz,0
original__296,faces_ffpp/original__296.npz,0
original__298,faces_ffpp/original__298.npz,0
original__299,faces_ffpp/original__299.npz,0
original__307,faces_ffpp/original__307.npz,0
original__309,faces_ffpp/original__309.npz,0
original__310,faces_ffpp/original__310.npz,0
original__312,faces_ffpp/original__312.npz,0
original__314,faces_ffpp/original__314.npz,0
original__318,faces_ffpp/original__318.npz,0
original__319,faces_ffpp/original__319.npz,0
original__321,faces_ffpp/original__321.npz,0
original__327,faces_ffpp/original__327.npz,0
original__328,faces_ffpp/original__328.npz,0
original__332,faces_ffpp/original__332.npz,0
original__346,faces_ffpp/original__346.npz,0
original__351,faces_ffpp/original__351.npz,0
original__355,faces_ffpp/original__355.npz,0
original__361,faces_ffpp/original__361.npz,0
original__363,faces_ffpp/original__363.npz,0
original__365,faces_ffpp/original__365.npz,0
original__370,faces_ffpp/original__370.npz,0
original__371,faces_ffpp/original__371.npz,0
original__377,faces_ffpp/original__377.npz,0
original__382,faces_ffpp/original__382.npz,0
original__408,faces_ffpp/original__408.npz,0
original__411,faces_ffpp/original__411.npz,0
original__425,faces_ffpp/original__425.npz,0
original__429,faces_ffpp/original__429.npz,0
original__432,faces_ffpp/original__432.npz,0
original__436,faces_ffpp/original__436.npz,0
original__439,faces_ffpp/original__439.npz,0
original__445,faces_ffpp/original__445.npz,0
original__451,faces_ffpp/original__451.npz,0
original__462,faces_ffpp/original__462.npz,0
original__479,faces_ffpp/original__479.npz,0
original__486,faces_ffpp/original__486.npz,0
original__493,faces_ffpp/original__493.npz,0
original__494,faces_ffpp/original__494.npz,0
original__499,faces_ffpp/original__499.npz,0
original__513,faces_ffpp/original__513.npz,0
original__521,faces_ffpp/original__521.npz,0
original__522,faces_ffpp/original__522.npz,0
original__526,faces_ffpp/original__526.npz,0
original__527,faces_ffpp/original__527.npz,0
original__528,faces_ffpp/original__528.npz,0
original__529,faces_ffpp/original__529.npz,0
original__534,faces_ffpp/original__534.npz,0
original__542,faces_ffpp/original__542.npz,0
original__543,faces_ffpp/original__543.npz,0
original__548,faces_ffpp/original__548.npz,0
original__549,faces_ffpp/original__549.npz,0
original__554,faces_ffpp/original__554.npz,0
original__559,faces_ffpp/original__559.npz,0
original__570,faces_ffpp/original__570.npz,0
original__578,faces_ffpp/original__578.npz,0
original__583,faces_ffpp/original__583.npz,0
original__584,faces_ffpp/original__584.npz,0
original__589,faces_ffpp/original__589.npz,0
original__590,faces_ffpp/original__590.npz,0
original__595,faces_ffpp/original__595.npz,0
original__599,faces_ffpp/original__599.npz,0
original__601,faces_ffpp/original__601.npz,0
original__604,faces_ffpp/original__604.npz,0
original__613,faces_ffpp/original__613.npz,0
original__617,faces_ffpp/original__617.npz,0
original__621,faces_ffpp/original__621.npz,0
original__626,faces_ffpp/original__626.npz,0
original__635,faces_ffpp/original__635.npz,0
original__636,faces_ffpp/original__636.npz,0
original__643,faces_ffpp/original__643.npz,0
original__644,faces_ffpp/original__644.npz,0
original__649,faces_ffpp/original__649.npz,0
original__650,faces_ffpp/original__650.npz,0
original__652,faces_ffpp/original__652.npz,0
original__656,faces_ffpp/original__656.npz,0
original__660,faces_ffpp/original__660.npz,0
original__662,faces_ffpp/original__662.npz,0
original__668,faces_ffpp/original__668.npz,0
original__670,faces_ffpp/original__670.npz,0
original__677,faces_ffpp/original__677.npz,0
original__678,faces_ffpp/original__678.npz,0
original__679,faces_ffpp/original__679.npz,0
original__687,faces_ffpp/original__687.npz,0
original__689,faces_ffpp/original__689.npz,0
original__692,faces_ffpp/original__692.npz,0
original__697,faces_ffpp/original__697.npz,0
original__713,faces_ffpp/original__713.npz,0
original__714,faces_ffpp/original__714.npz,0
original__716,faces_ffpp/original__716.npz,0
original__721,faces_ffpp/original__721.npz,0
original__737,faces_ffpp/original__737.npz,0
original__740,faces_ffpp/original__740.npz,0
original__741,faces_ffpp/original__741.npz,0
original__749,faces_ffpp/original__749.npz,0
original__753,faces_ffpp/original__753.npz,0
original__761,faces_ffpp/original__761.npz,0
original__764,faces_ffpp/original__764.npz,0
original__767,faces_ffpp/original__767.npz,0
original__787,faces_ffpp/original__787.npz,0
original__800,faces_ffpp/original__800.npz,0
original__802,faces_ffpp/original__802.npz,0
original__810,faces_ffpp/original__810.npz,0
original__811,faces_ffpp/original__811.npz,0
original__816,faces_ffpp/original__816.npz,0
original__820,faces_ffpp/original__820.npz,0
original__822,faces_ffpp/original__822.npz,0
original__823,faces_ffpp/original__823.npz,0
original__826,faces_ffpp/original__826.npz,0
original__829,faces_ffpp/original__829.npz,0
original__837,faces_ffpp/original__837.npz,0
original__845,faces_ffpp/original__845.npz,0
original__849,faces_ffpp/original__849.npz,0
original__859,faces_ffpp/original__859.npz,0
original__865,faces_ffpp/original__865.npz,0
original__866,faces_ffpp/original__866.npz,0
original__867,faces_ffpp/original__867.npz,0
original__879,faces_ffpp/original__879.npz,0
original__883,faces_ffpp/original__883.npz,0
original__884,faces_ffpp/original__884.npz,0
original__892,faces_ffpp/original__892.npz,0
original__893,faces_ffpp/original__893.npz,0
original__899,faces_ffpp/original__899.npz,0
original__901,faces_ffpp/original__901.npz,0
original__902,faces_ffpp/original__902.npz,0
original__914,faces_ffpp/original__914.npz,0
original__917,faces_ffpp/original__917.npz,0
original__924,faces_ffpp/original__924.npz,0
original__936,faces_ffpp/original__936.npz,0
original__938,faces_ffpp/original__938.npz,0
original__941,faces_ffpp/original__941.npz,0
original__942,faces_ffpp/original__942.npz,0
original__947,faces_ffpp/original__947.npz,0
